year,destination,origin,refugees
1972,Central African Republic,Sudan,16970
1972,Ethiopia,Sudan,16080
1972,Venezuela,Cuba,14000
1972,Tanzania,Rwanda,14000
1972,Nepal,China,8000
1972,Zambia,Mozambique,6400
1972,Serbia,Greece,5670
1972,China,Myanmar,5000
1972,Sudan,Congo [DRC],4620
1972,Botswana,Angola,4300
1972,Rwanda,Burundi,4000
1972,Egypt,Armenia,3500
1972,Central African Republic,Congo [DRC],3500
1972,Mexico,Cuba,2150
1972,Chile,Brazil,2000
1972,Serbia,Albania,1910
1972,Central African Republic,Chad,1500
1972,Tanzania,Congo [DRC],1400
1972,Chile,Bolivia,1000
1972,Greece,Greece,940
1972,Zambia,Namibia,900
1972,Congo [DRC],Zambia,750
1972,Laos,Myanmar,700
1972,Morocco,Spain,650
1972,Costa Rica,Cuba,600
1972,Turkey,Albania,390
1972,Turkey,Bulgaria,340
1972,Zambia,South Africa,300
1972,Argentina,Bolivia,280
1972,Egypt,Ethiopia,240
1972,Peru,Bolivia,200
1972,Paraguay,Bolivia,200
1972,Brazil,Cuba,200
1972,Cyprus,Turkey,200
1972,Zambia,Malawi,150
1972,Morocco,Russia,150
1972,Morocco,Poland,140
1972,Morocco,Hungary,130
1972,Turkey,Serbia,130
1972,Egypt,South Africa,130
1972,Burundi,Congo [DRC],100
1972,Tanzania,Malawi,100
1972,Botswana,South Africa,100
1972,Kenya,South Africa,100
1972,Tanzania,South Africa,100
1972,Turkey,Romania,90
1972,Turkey,Hungary,80
1972,Guatemala,Cuba,70
1972,Morocco,Czech Republic,70
1972,Lesotho,South Africa,60
1972,Ecuador,Bolivia,50
1972,Guyana,Cuba,50
1972,Botswana,Namibia,50
1972,Tanzania,Namibia,50
1972,Jordan,Turkey,50
1973,Congo [DRC],Angola,400000
1973,Tanzania,Burundi,90230
1973,Senegal,Guinea-Bissau,84000
1973,Uganda,Rwanda,73920
1973,Tanzania,Mozambique,59190
1973,India,China,58840
1973,Burundi,Rwanda,49000
1973,Sudan,Ethiopia,46300
1973,Congo [DRC],Burundi,35000
1973,Vietnam,Cambodia,35000
1973,Uganda,Congo [DRC],34300
1973,Congo [DRC],Rwanda,24300
1973,Zambia,Angola,22250
1973,Tanzania,Rwanda,16210
1973,Zambia,Mozambique,10210
1973,Nepal,China,8000
1973,Rwanda,Burundi,6500
1973,Uganda,Sudan,5680
1973,Ethiopia,Sudan,5300
1973,Serbia,Greece,5180
1973,Sudan,Congo [DRC],4600
